TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-ADMINUSERS-011,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account. | Do not send a token.","{""headers"": {}, ""path"": {""id"": ""<disposable_user_id>""}}",DELETE /api/admin/users/:id requires a valid JWT and role=admin (API spec §6; FR-12; SEC-02; SEC-03). The target user must still exist afterwards. HTTP status is not specified.,High,AI,INCOMPLETE,Admin API requires a token (API spec §6; FR-12; SEC-02). HTTP 401 is not specified.,,Not evaluated,,Sub-domains: A-AUTH-02 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-011.md,DomainPartition
TC-ADMINUSERS-012,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account.","{""headers"": {""Authorization"": ""Bearer ""}, ""path"": {""id"": ""<disposable_user_id>""}}",DELETE /api/admin/users/:id requires a valid JWT and role=admin (API spec §6; FR-12; SEC-02; SEC-03). The target user must still exist afterwards. HTTP status is not specified.,High,AI,INCOMPLETE,Empty token is not a valid JWT. HTTP 401 is not specified.,,Not evaluated,,Sub-domains: A-AUTH-03 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-012.md,DomainPartition
TC-ADMINUSERS-013,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account.","{""headers"": {""Authorization"": ""Bearer not-a-jwt""}, ""path"": {""id"": ""<disposable_user_id>""}}",DELETE /api/admin/users/:id requires a valid JWT and role=admin (API spec §6; FR-12; SEC-02; SEC-03). The target user must still exist afterwards. HTTP status is not specified.,High,AI,INCOMPLETE,Malformed token is not a valid JWT. HTTP 403/401 is not specified.,,Not evaluated,,Sub-domains: A-AUTH-04 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-013.md,DomainPartition
TC-ADMINUSERS-014,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Create a disposable victim via register (or pick a user id that is not the caller). | Do not use the caller's own id for this case (that would mix self-delete with role).,"{""headers"": {""Authorization"": ""Bearer <user_token>""}, ""path"": {""id"": ""<other_user_id>""}}",A non-admin caller must not delete the target. The target still exists afterwards. HTTP status is not specified.,High,AI,INCOMPLETE,"FR-12 / SEC-03: admin APIs require role=admin, not merely a token. Generated HTTP 403 is not specified.",,Not evaluated,,"Sub-domains: A-AUTH-05, A-ROLE-02 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-014.md",DomainPartition
TC-ADMINUSERS-015,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Resolve user_self_id from GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <user_token>""}, ""path"": {""id"": ""<user_self_id>""}}",A non-admin token must not delete this account (FR-12 / SEC-03). The user still exists. HTTP status is not specified.,High,AI,INCOMPLETE,Same FR-12 rule; plus FR-19 is irrelevant if the caller is not allowed to use the admin API at all. HTTP 403 is not specified.,,Not evaluated,,"Sub-domains: A-AUTH-05, A-REL-02, A-ROLE-02 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-015.md",DomainPartition
TC-ADMINUSERS-016,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account.","{""headers"": {""Authorization"": ""Bearer <admin_token>"", ""Content-Type"": ""application/json""}, ""path"": {""id"": ""<disposable_user_id>""}, ""body"": {""force"": true}}","No request body is specified. The path id is the documented identifier. Do not expect the body to be required, forbidden, or honoured. If a user is deleted, it must be the path id, and not the caller if path id is self (FR-19).",Low,AI,INCOMPLETE,No body is documented for DELETE. Assuming the delete still succeeds with {force:true} invents a body-ignored rule.,,Not evaluated,,"Sub-domains: A-ID-01, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-016.md",DomainPartition
TC-ADMINUSERS-017,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user to delete: POST /api/register with a unique email (e.g. del.<timestamp>@example.com), password Password123!, name Disposable User. | Note disposable_user_id from the register response (or GET /api/admin/users). | Do not use seed test@eshop.com as the success-path victim if later tests still need that account. | Know a second existing user id that must survive (e.g. seed test user).","{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<disposable_user_id>""}, ""query"": {""id"": ""<other_existing_id>""}}","Only the path id is the documented user identifier. A query parameter named id is not specified and must not be treated as the resource id. If a delete occurs, it is the path-id user (and not self — FR-19).",Medium,AI,VALID,The specified identifier is the path parameter :id. A query string is not a documented id.,,Not evaluated,,"Sub-domains: A-ID-01, A-AUTH-01 | Type=Valid | File=tests/test-cases/admin-users/TC-ADMINUSERS-017.md",DomainPartition
TC-ADMINUSERS-018,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""9223372036854775807""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Low,AI,INVALID,A large numeric id / 404 / 'must not crash' is not specified.,,Not evaluated,,"Sub-domains: A-ID-05, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-018.md",DomainPartition
TC-ADMINUSERS-019,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Create a disposable user (must survive). | Resolve admin_self_id.,"{""headers"": {""Authorization"": ""Bearer <admin_token>"", ""Content-Type"": ""application/json""}, ""path"": {""id"": ""<admin_self_id>""}, ""body"": {""id"": ""<disposable_user_id>""}}","Path id is the documented identifier. If that id is the caller, the caller still exists (FR-19). A body field id is not specified and must not be used as the resource id. HTTP status is not specified.",High,AI,INCOMPLETE,Path id is the specified resource; FR-19 forbids self-delete. Generated HTTP 403 is not specified.,,Not evaluated,,"Sub-domains: A-REL-02, A-ID-02, A-AUTH-01 | Type=Invalid | File=tests/test-cases/admin-users/TC-ADMINUSERS-019.md",DomainPartition
TC-ADMINUSERS-020,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | Seed admin is id=1 on a fresh DB. Do not delete id=1.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""0001""}}","No path-encoding rule is stated. Do not expect 400/404. If 0001 is treated as the caller's id, FR-19: that account must not be deleted.",High,AI,INCOMPLETE,Leading-zero encoding is not specified. Generated 400/404 was invented. FR-19 applies only if the path is resolved as the caller.,,Not evaluated,,"Sub-domains: A-ID-06, A-ID-07, A-AUTH-01 | Type=Unspecified | File=tests/test-cases/admin-users/TC-ADMINUSERS-020.md",DomainPartition
TC-ADMINUSERS-SUP-001,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,Admin JWT. Disposable user registered. enc = percent-encoded decimal id.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<percent_encoded_id>""}}","Percent-encoded path id not specified. If decoded to disposable id (not self), FR-19 allows delete. If not decoded, record status; no other user deleted.",Medium,Human,VALID,Percent-encoded path observe partition; FR-19 delete-if-not-self.,,Not evaluated,,"Sub-domains: A-ID-01, A-REL-01 | Type=Valid / Unspecified| File=tests/test-cases/admin-users/TC-ADMINUSERS-SUP-001.md",DomainPartition
TC-ADMINUSERS-SUP-002,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,Admin JWT. Disposable user registered.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""<disposable_user_id>/""}}","Trailing slash not specified. Record routing outcome; if delete succeeds, target is disposable user only.",Medium,Human,VALID,Trailing slash routing unspecified; observe-only.,,Not evaluated,,Sub-domains: A-ID-01 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SUP-002.md,DomainPartition
TC-ADMINUSERS-SUP-003,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,"Fresh seed DB. Admin JWT. Target id=2 (test@eshop.com), not admin id=1.","{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": 2}}",FR-19: delete user id=2 (not admin self) allowed if id=2 exists. Record id=2 absent and admin id=1 present after test. Restore seed DB if test environment requires test@eshop.com. No password in list (SEC-01).,High,Human,INCOMPLETE,Destructive seed-user delete is acceptable probe but oracle assumed id=2 always exists — precondition should note DB restore.,,Not evaluated,,"Sub-domains: A-ID-01, A-REL-01 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SUP-003.md",DomainPartition
TC-ADMINUSERS-SUP-004,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,Admin JWT. Snapshot GET /api/admin/users.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""12abc""}}",Mixed alphanumeric path not specified. No unintended user deleted; admin still exists.,Medium,Human,VALID,Mixed alphanumeric path partition; no invented 404.,,Not evaluated,,Sub-domains: A-ID-06 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SUP-004.md,DomainPartition
TC-ADMINUSERS-SUP-005,AdminDeleteUser,DELETE,/api/admin/users/:id,DomainPartition,Admin JWT. Disposable user id=12 (example). Path uses double percent-encoding.,"{""headers"": {""Authorization"": ""Bearer <admin_token>""}, ""path"": {""id"": ""%2531%2532""}}",Double-encoding decode depth not specified. Record outcome; FR-19: admin must not delete self.,Medium,Human,VALID,Double-encoding depth observe; FR-19 self-delete guard retained.,,Not evaluated,,Sub-domains: A-ID-01 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SUP-005.md,DomainPartition
TC-ADMINUSERS-ST-001,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123! | Register disposable user → id D.,"{""path"": {""id"": ""<disposable_id>""}}",D absent from GET /api/admin/users; admin caller remains. Password never in responses. FR-19: admin may delete users other than self. Password must not appear in list responses. Success DELETE status/body is not specified.,High,AI,VALID,FR-19 legal EXISTS to DELETED for a non-self user.,,Not evaluated,,Type=Legal | Transition=U_EXISTS → U_DELETED | States=U_EXISTS→U_DELETED | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-001.md,StateTransition
TC-ADMINUSERS-ST-002,AdminDeleteUser,DELETE,/api/admin/users/:id,StateTransition,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123! | Note admin_self_id from token/GET.,"{""path"": {""id"": ""<admin_self_id>""}}",FR-19: admin must not delete the currently logged-in account. HTTP status is not specified; record whether the admin account remains in GET /api/admin/users.,High,AI,INCOMPLETE,FR-19 self-delete prohibition is real. Generated title/oracle already avoids mandating HTTP 403 — audit confirms INCOMPLETE only because status is unspecified.,,Not evaluated,,Type=Illegal | Transition=illegal self-delete | States=U_SELF→U_SELF | File=tests/test-cases/admin-users/TC-ADMINUSERS-ST-002.md,StateTransition
